# y   #x          z       c

  005   0905    030     05
  005   0935    031     05
  005   0965    032     05
  005   0995    033     05
  005   1025    034     05
  005   1055    035     05
  005   1085    036     05
  005   1115    037     05
  005   1145    038     05
  005   1175    039     05
  005   1205    040     05
  005   1235    041     05
  005   1265    042     05
  005   1295    043     05
  005   1325    044     05
  005   1355    045     05
  005   1385    046     05
  005   1415    047     05
  005   1445    048     05
  005   1475    049     05
  005   1505    050     05
  005   1535    051     05
  005   1565    052     05
  005   1595    053     05
  005   1625    054     05
  005   1655    055     05
  005   1685    056     05


  006   0006    000     02
  006   0036    001     02
  006   0066    002     02
  006   0096    003     02
  006   0126    004     02
  006   0156    005     02
  006   0186    006     02
  006   0216    007     02
  006   0246    008     02
  006   0276    009     02
  006   0306    010     02
  006   0336    011     02
  006   0366    012     02
  006   0396    013     02
  006   0426    014     02
  006   0456    015     02
  006   0486    016     02
  006   0516    017     02
  006   0546    018     02
  006   0576    019     02
  006   0606    020     02
  006   0636    021     02
  006   0666    022     02
  006   0696    023     02
  006   0726    024     02
  006   0756    025     02
  006   0786    026     02
  006   0816    027     02
  006   0846    028     02
  006   0876    029     02
  006   0906    030     02
  006   0936    031     02
  006   0966    032     02
  006   0996    033     02
  006   1026    034     02
  006   1056    035     02
  006   1086    036     02
  006   1116    037     02
  006   1146    038     02
  006   1176    039     02
  006   1206    040     02
  006   1236    041     02
  006   1266    042     02
  006   1296    043     02
  006   1326    044     02
  006   1356    045     02
  006   1386    046     02
  006   1416    047     02
  006   1446    048     02
  006   1476    049     02
  006   1506    050     02
  006   1536    051     02
  006   1566    052     02
  006   1596    053     02
  006   1626    054     02
  006   1656    055     02
  006   1686    056     02


  007   0007    000     07
  007   0037    001     07
  007   0067    002     07
  007   0097    003     07
  007   0127    004     07
  007   0157    005     07
  007   0187    006     07
  007   0217    007     07
  007   0247    008     07
  007   0277    009     07
  007   0307    010     07
  007   0337    011     07
  007   0367    012     07
  007   0397    013     07
  007   0427    014     07
  007   0457    015     07
  007   0487    016     07
  007   0517    017     07
  007   0547    018     07
  007   0577    019     07
  007   0607    020     07
  007   0637    021     07
  007   0667    022     07
  007   0697    023     07
  007   0727    024     07
  007   0757    025     07
  007   0787    026     07
  007   0817    027     07
  007   0847    028     07
  007   0877    029     07
  007   0907    030     07
  007   0937    031     07
  007   0967    032     07
  007   0997    033     07
  007   1027    034     07
  007   1057    035     07
  007   1087    036     07
  007   1117    037     07
  007   1147    038     07
  007   1177    039     07
  007   1207    040     07
  007   1237    041     07
  007   1267    042     07
  007   1297    043     07
  007   1327    044     07
  007   1357    045     07
  007   1387    046     07
  007   1417    047     07
  007   1447    048     07
  007   1477    049     07
  007   1507    050     07
  007   1537    051     07
  007   1567    052     07
  007   1597    053     07
  007   1627    054     07
  007   1657    055     07
  007   1687    056     07


  008   0008    000     02
  008   0038    001     02
  008   0068    002     02
  008   0098    003     02
  008   0128    004     02
  008   0158    005     02
  008   0188    006     02
  008   0218    007     02
  008   0248    008     02
  008   0278    009     02
  008   0308    010     02
  008   0338    011     02
  008   0368    012     02
  008   0398    013     02
  008   0428    014     02
  008   0458    015     02
  008   0488    016     02
  008   0518    017     02
  008   0548    018     02
  008   0578    019     02
  008   0608    020     02
  008   0638    021     02
  008   0668    022     02
  008   0698    023     02
  008   0728    024     02
  008   0758    025     02
  008   0788    026     02
  008   0818    027     02
  008   0848    028     02
  008   0878    029     02
  008   0908    030     02
  008   0938    031     02
  008   0968    032     02
  008   0998    033     02
  008   1028    034     02
  008   1058    035     02
  008   1088    036     02
  008   1118    037     02
  008   1148    038     02
  008   1178    039     02
  008   1208    040     02
  008   1238    041     02
  008   1268    042     02
  008   1298    043     02
  008   1328    044     02
  008   1358    045     02
  008   1388    046     02
  008   1418    047     02
  008   1448    048     02
  008   1478    049     02
  008   1508    050     02
  008   1538    051     02
  008   1568    052     02
  008   1598    053     02
  008   1628    054     02
  008   1658    055     02
  008   1688    056     02


  009   0009    000     02
  009   0039    001     02
  009   0069    002     02
  009   0099    003     02
  009   0129    004     02
  009   0159    005     02
  009   0189    006     02
  009   0219    007     02
  009   0249    008     02
  009   0279    009     02
  009   0309    010     02
  009   0339    011     02
  009   0369    012     02
  009   0399    013     02
  009   0429    014     02
  009   0459    015     02
  009   0489    016     02
  009   0519    017     02
  009   0549    018     02
  009   0579    019     02
  009   0609    020     02
  009   0639    021     02
  009   0669    022     02
  009   0699    023     02
  009   0729    024     02
  009   0759    025     02
  009   0789    026     02
  009   0819    027     02
  009   0849    028     02
  009   0879    029     02
  009   0909    030     02
  009   0939    031     02
  009   0969    032     02
  009   0999    033     02
  009   1029    034     02
  009   1059    035     02
  009   1089    036     02
  009   1119    037     02
  009   1149    038     02
  009   1179    039     02
  009   1209    040     02
  009   1239    041     02
  009   1269    042     02
  009   1299    043     02
  009   1329    044     02
  009   1359    045     02
  009   1389    046     02
  009   1419    047     02
  009   1449    048     02
  009   1479    049     02
  009   1509    050     02
  009   1539    051     02
  009   1569    052     02
  009   1599    053     02
  009   1629    054     02
  009   1659    055     02
  009   1689    056     02


  010   0010    000     05
  010   0040    001     05
  010   0070    002     05
  010   0100    003     05
  010   0130    004     05
  010   0160    005     05
  010   0190    006     05
  010   0220    007     05
  010   0250    008     05
  010   0280    009     05
  010   0310    010     05
  010   0340    011     05
  010   0370    012     05
  010   0400    013     05
  010   0430    014     05
  010   0460    015     05
  010   0490    016     05
  010   0520    017     05
  010   0550    018     05
  010   0580    019     05
  010   0610    020     05
  010   0640    021     05
  010   0670    022     05
  010   0700    023     05
  010   0730    024     05
  010   0760    025     05
  010   0790    026     05
  010   0820    027     05
  010   0850    028     05
  010   0880    029     05
  010   0910    030     05
  010   0940    031     05
  010   0970    032     05
  010   1000    033     05
  010   1030    034     05
  010   1060    035     05
  010   1090    036     05
  010   1120    037     05
  010   1150    038     05
  010   1180    039     05
  010   1210    040     05
  010   1240    041     05
  010   1270    042     05
  010   1300    043     05
  010   1330    044     05
  010   1360    045     05
  010   1390    046     05
  010   1420    047     05
  010   1450    048     05
  010   1480    049     05
  010   1510    050     05
  010   1540    051     05
  010   1570    052     05
  010   1600    053     05
  010   1630    054     05
  010   1660    055     05
  010   1690    056     05


  011   0011    000     11
  011   0041    001     11
  011   0071    002     11
  011   0101    003     11
  011   0131    004     11
  011   0161    005     11
  011   0191    006     11
  011   0221    007     11
  011   0251    008     11
  011   0281    009     11
  011   0311    010     11
  011   0341    011     11
  011   0371    012     11
  011   0401    013     11
  011   0431    014     11
  011   0461    015     11
  011   0491    016     11
  011   0521    017     11
  011   0551    018     11
  011   0581    019     11
  011   0611    020     11
  011   0641    021     11
  011   0671    022     11
  011   0701    023     11
  011   0731    024     11
  011   0761    025     11
  011   0791    026     11
  011   0821    027     11
  011   0851    028     11
  011   0881    029     11
  011   0911    030     11
  011   0941    031     11
  011   0971    032     11
  011   1001    033     11
  011   1031    034     11
  011   1061    035     11
  011   1091    036     11
  011   1121    037     11
  011   1151    038     11
  011   1181    039     11
  011   1211    040     11
  011   1241    041     11
  011   1271    042     11
  011   1301    043     11
  011   1331    044     11
  011   1361    045     11
  011   1391    046     11
  011   1421    047     11
  011   1451    048     11
  011   1481    049     11
  011   1511    050     11
  011   1541    051     11
  011   1571    052     11
  011   1601    053     11
  011   1631    054     11
  011   1661    055     11
  011   1691    056     11


  012   0012    000     02
  012   0042    001     02
  012   0072    002     02
  012   0102    003     02
  012   0132    004     02
  012   0162    005     02
  012   0192    006     02
  012   0222    007     02
  012   0252    008     02
  012   0282    009     02
  012   0312    010     02
  012   0342    011     02
  012   0372    012     02
  012   0402    013     02
  012   0432    014     02
  012   0462    015     02
  012   0492    016     02
  012   0522    017     02
  012   0552    018     02
  012   0582    019     02
  012   0612    020     02
  012   0642    021     02
  012   0672    022     02
  012   0702    023     02
  012   0732    024     02
  012   0762    025     02
  012   0792    026     02
  012   0822    027     02
  012   0852    028     02
  012   0882    029     02
  012   0912    030     02
  012   0942    031     02
  012   0972    032     02
  012   1002    033     02
  012   1032    034     02
  012   1062    035     02
  012   1092    036     02
  012   1122    037     02
  012   1152    038     02
  012   1182    039     02
  012   1212    040     02
  012   1242    041     02
  012   1272    042     02
  012   1302    043     02
  012   1332    044     02
  012   1362    045     02
  012   1392    046     02
  012   1422    047     02
  012   1452    048     02
  012   1482    049     02
  012   1512    050     02
  012   1542    051     02
  012   1572    052     02
  012   1602    053     02
  012   1632    054     02
  012   1662    055     02
  012   1692    056     02


  013   0013    000     13
  013   0043    001     13
  013   0073    002     13
  013   0103    003     13
  013   0133    004     13
  013   0163    005     13
  013   0193    006     13
  013   0223    007     13
  013   0253    008     13
  013   0283    009     13
  013   0313    010     13
  013   0343    011     13
  013   0373    012     13
  013   0403    013     13
  013   0433    014     13
  013   0463    015     13
  013   0493    016     13
  013   0523    017     13
  013   0553    018     13
  013   0583    019     13
  013   0613    020     13
  013   0643    021     13
  013   0673    022     13
  013   0703    023     13
  013   0733    024     13
  013   0763    025     13
  013   0793    026     13
  013   0823    027     13
  013   0853    028     13
  013   0883    029     13
  013   0913    030     13
  013   0943    031     13
  013   0973    032     13
  013   1003    033     13
  013   1033    034     13
  013   1063    035     13
  013   1093    036     13
  013   1123    037     13
  013   1153    038     13
  013   1183    039     13
  013   1213    040     13
  013   1243    041     13
  013   1273    042     13
  013   1303    043     13
  013   1333    044     13
  013   1363    045     13
  013   1393    046     13
  013   1423    047     13
  013   1453    048     13
  013   1483    049     13
  013   1513    050     13
  013   1543    051     13
  013   1573    052     13
  013   1603    053     13
  013   1633    054     13
  013   1663    055     13
  013   1693    056     13


  014   0014    000     02
  014   0044    001     02
  014   0074    002     02
  014   0104    003     02
  014   0134    004     02
  014   0164    005     02
  014   0194    006     02
  014   0224    007     02
  014   0254    008     02
  014   0284    009     02
  014   0314    010     02
  014   0344    011     02
  014   0374    012     02
  014   0404    013     02
  014   0434    014     02
  014   0464    015     02
  014   0494    016     02
  014   0524    017     02
  014   0554    018     02
  014   0584    019     02
  014   0614    020     02
  014   0644    021     02
  014   0674    022     02
  014   0704    023     02
  014   0734    024     02
  014   0764    025     02
  014   0794    026     02
  014   0824    027     02
  014   0854    028     02
  014   0884    029     02
  014   0914    030     02
  014   0944    031     02
  014   0974    032     02
  014   1004    033     02
  014   1034    034     02
  014   1064    035     02
  014   1094    036     02
  014   1124    037     02
  014   1154    038     02
  014   1184    039     02
  014   1214    040     02
  014   1244    041     02
  014   1274    042     02
  014   1304    043     02
  014   1334    044     02
  014   1364    045     02
  014   1394    046     02
  014   1424    047     02
  014   1454    048     02
  014   1484    049     02
  014   1514    050     02
  014   1544    051     02
  014   1574    052     02
  014   1604    053     02
  014   1634    054     02
  014   1664    055     02
  014   1694    056     02


  015   0015    000     05
  015   0045    001     05
  015   0075    002     05
  015   0105    003     05
  015   0135    004     05
  015   0165    005     05
  015   0195    006     05
  015   0225    007     05
  015   0255    008     05
  015   0285    009     05
  015   0315    010     05
  015   0345    011     05
  015   0375    012     05
  015   0405    013     05
  015   0435    014     05
  015   0465    015     05
  015   0495    016     05
  015   0525    017     05
  015   0555    018     05
  015   0585    019     05
  015   0615    020     05
  015   0645    021     05
  015   0675    022     05
  015   0705    023     05
  015   0735    024     05
  015   0765    025     05
  015   0795    026     05
  015   0825    027     05
  015   0855    028     05
  015   0885    029     05
  015   0915    030     05
  015   0945    031     05
  015   0975    032     05
  015   1005    033     05
  015   1035    034     05
  015   1065    035     05
  015   1095    036     05
  015   1125    037     05
  015   1155    038     05
  015   1185    039     05
  015   1215    040     05
  015   1245    041     05
  015   1275    042     05
  015   1305    043     05
  015   1335    044     05
  015   1365    045     05
  015   1395    046     05
  015   1425    047     05
  015   1455    048     05
  015   1485    049     05
  015   1515    050     05
  015   1545    051     05
  015   1575    052     05
  015   1605    053     05
  015   1635    054     05
  015   1665    055     05
  015   1695    056     05


  016   0016    000     02
  016   0046    001     02
  016   0076    002     02
  016   0106    003     02
  016   0136    004     02
  016   0166    005     02
  016   0196    006     02
  016   0226    007     02
  016   0256    008     02
  016   0286    009     02
  016   0316    010     02
  016   0346    011     02
  016   0376    012     02
  016   0406    013     02
  016   0436    014     02
  016   0466    015     02
  016   0496    016     02
  016   0526    017     02
  016   0556    018     02
  016   0586    019     02
  016   0616    020     02
  016   0646    021     02
  016   0676    022     02
  016   0706    023     02
  016   0736    024     02
  016   0766    025     02
  016   0796    026     02
  016   0826    027     02
  016   0856    028     02
  016   0886    029     02
  016   0916    030     02
  016   0946    031     02
  016   0976    032     02
  016   1006    033     02
  016   1036    034     02
  016   1066    035     02
  016   1096    036     02
  016   1126    037     02
  016   1156    038     02
  016   1186    039     02
  016   1216    040     02
  016   1246    041     02
  016   1276    042     02
  016   1306    043     02
  016   1336    044     02
  016   1366    045     02
  016   1396    046     02
  016   1426    047     02
  016   1456    048     02
  016   1486    049     02
  016   1516    050     02
  016   1546    051     02
  016   1576    052     02
  016   1606    053     02
  016   1636    054     02
  016   1666    055     02
  016   1696    056     02


  017   0017    000     17
  017   0047    001     17
  017   0077    002     17
  017   0107    003     17
  017   0137    004     17
  017   0167    005     17
  017   0197    006     17
  017   0227    007     17
  017   0257    008     17
  017   0287    009     17
  017   0317    010     17
  017   0347    011     17
  017   0377    012     17
  017   0407    013     17
  017   0437    014     17
  017   0467    015     17
  017   0497    016     17
  017   0527    017     17
  017   0557    018     17
  017   0587    019     17
  017   0617    020     17
  017   0647    021     17
  017   0677    022     17
  017   0707    023     17
  017   0737    024     17
  017   0767    025     17
  017   0797    026     17
  017   0827    027     17
  017   0857    028     17
  017   0887    029     17
  017   0917    030     17
  017   0947    031     17
  017   0977    032     17
  017   1007    033     17
  017   1037    034     17
  017   1067    035     17
  017   1097    036     17
  017   1127    037     17
  017   1157    038     17
  017   1187    039     17
  017   1217    040     17
  017   1247    041     17
  017   1277    042     17
  017   1307    043     17
  017   1337    044     17
  017   1367    045     17
  017   1397    046     17
  017   1427    047     17
  017   1457    048     17
  017   1487    049     17
  017   1517    050     17
  017   1547    051     17
  017   1577    052     17
  017   1607    053     17
  017   1637    054     17
  017   1667    055     17
  017   1697    056     17


  018   0018    000     02
  018   0048    001     02
  018   0078    002     02
  018   0108    003     02
  018   0138    004     02
  018   0168    005     02
  018   0198    006     02
  018   0228    007     02
  018   0258    008     02
  018   0288    009     02
  018   0318    010     02
  018   0348    011     02
  018   0378    012     02
  018   0408    013     02
  018   0438    014     02
  018   0468    015     02
  018   0498    016     02
  018   0528    017     02
  018   0558    018     02
  018   0588    019     02
  018   0618    020     02
  018   0648    021     02
  018   0678    022     02
  018   0708    023     02
  018   0738    024     02
  018   0768    025     02
  018   0798    026     02
  018   0828    027     02
  018   0858    028     02
  018   0888    029     02
  018   0918    030     02
  018   0948    031     02
  018   0978    032     02
  018   1008    033     02
  018   1038    034     02
  018   1068    035     02
  018   1098    036     02
  018   1128    037     02
  018   1158    038     02
  018   1188    039     02
  018   1218    040     02
  018   1248    041     02
  018   1278    042     02
  018   1308    043     02
  018   1338    044     02
  018   1368    045     02
  018   1398    046     02
  018   1428    047     02
  018   1458    048     02
  018   1488    049     02
  018   1518    050     02
  018   1548    051     02
  018   1578    052     02
  018   1608    053     02
  018   1638    054     02
  018   1668    055     02
  018   1698    056     02


  019   0019    000     19
  019   0049    001     19
  019   0079    002     19
  019   0109    003     19
  019   0139    004     19
  019   0169    005     19
  019   0199    006     19
  019   0229    007     19
  019   0259    008     19
  019   0289    009     19
  019   0319    010     19
  019   0349    011     19
  019   0379    012     19
  019   0409    013     19
  019   0439    014     19
  019   0469    015     19
  019   0499    016     19
  019   0529    017     19
  019   0559    018     19
  019   0589    019     19
  019   0619    020     19
  019   0649    021     19
  019   0679    022     19
  019   0709    023     19
  019   0739    024     19
  019   0769    025     19
  019   0799    026     19
  019   0829    027     19
  019   0859    028     19
  019   0889    029     19
  019   0919    030     19
  019   0949    031     19
  019   0979    032     19
  019   1009    033     19
  019   1039    034     19
  019   1069    035     19
  019   1099    036     19
  019   1129    037     19
  019   1159    038     19
  019   1189    039     19
  019   1219    040     19
  019   1249    041     19
  019   1279    042     19
  019   1309    043     19
  019   1339    044     19
  019   1369    045     19
  019   1399    046     19
  019   1429    047     19
  019   1459    048     19
  019   1489    049     19
  019   1519    050     19
  019   1549    051     19
  019   1579    052     19
  019   1609    053     19
  019   1639    054     19
  019   1669    055     19
  019   1699    056     19


  020   0020    000     05
  020   0050    001     05
  020   0080    002     05
  020   0110    003     05
  020   0140    004     05
  020   0170    005     05
  020   0200    006     05
  020   0230    007     05
  020   0260    008     05
  020   0290    009     05
  020   0320    010     05
  020   0350    011     05
  020   0380    012     05
  020   0410    013     05
  020   0440    014     05
  020   0470    015     05
  020   0500    016     05
  020   0530    017     05
  020   0560    018     05
  020   0590    019     05
  020   0620    020     05
  020   0650    021     05
  020   0680    022     05
  020   0710    023     05
  020   0740    024     05
  020   0770    025     05
  020   0800    026     05
  020   0830    027     05
  020   0860    028     05
  020   0890    029     05
  020   0920    030     05
  020   0950    031     05
  020   0980    032     05
  020   1010    033     05
  020   1040    034     05
  020   1070    035     05
  020   1100    036     05
  020   1130    037     05
  020   1160    038     05
  020   1190    039     05
  020   1220    040     05
  020   1250    041     05
  020   1280    042     05
  020   1310    043     05
  020   1340    044     05
  020   1370    045     05
  020   1400    046     05
  020   1430    047     05
  020   1460    048     05
  020   1490    049     05
  020   1520    050     05
  020   1550    051     05
  020   1580    052     05
  020   1610    053     05
  020   1640    054     05
  020   1670    055     05
  020   1700    056     05


  021   0021    000     02
  021   0051    001     02
  021   0081    002     02
  021   0111    003     02
  021   0141    004     02
  021   0171    005     02
  021   0201    006     02
  021   0231    007     02
  021   0261    008     02
  021   0291    009     02
  021   0321    010     02
  021   0351    011     02
  021   0381    012     02
  021   0411    013     02
  021   0441    014     02
  021   0471    015     02
  021   0501    016     02
  021   0531    017     02
  021   0561    018     02
  021   0591    019     02
  021   0621    020     02
  021   0651    021     02
  021   0681    022     02
  021   0711    023     02
  021   0741    024     02
  021   0771    025     02
  021   0801    026     02
  021   0831    027     02
  021   0861    028     02
  021   0891    029     02
  021   0921    030     02
  021   0951    031     02
  021   0981    032     02
  021   1011    033     02
  021   1041    034     02
  021   1071    035     02
  021   1101    036     02
  021   1131    037     02
  021   1161    038     02
  021   1191    039     02
  021   1221    040     02
  021   1251    041     02
  021   1281    042     02
  021   1311    043     02
  021   1341    044     02
  021   1371    045     02
  021   1401    046     02
  021   1431    047     02
  021   1461    048     02
  021   1491    049     02
  021   1521    050     02
  021   1551    051     02
  021   1581    052     02
  021   1611    053     02
  021   1641    054     02
  021   1671    055     02
  021   1701    056     02


  022   0022    000     02
  022   0052    001     02
  022   0082    002     02
  022   0112    003     02
  022   0142    004     02
  022   0172    005     02
  022   0202    006     02
  022   0232    007     02
  022   0262    008     02
  022   0292    009     02
  022   0322    010     02
  022   0352    011     02
  022   0382    012     02
  022   0412    013     02
  022   0442    014     02
  022   0472    015     02
  022   0502    016     02
  022   0532    017     02
  022   0562    018     02
  022   0592    019     02
  022   0622    020     02
  022   0652    021     02
  022   0682    022     02
  022   0712    023     02
  022   0742    024     02
  022   0772    025     02
  022   0802    026     02
  022   0832    027     02
  022   0862    028     02
  022   0892    029     02
  022   0922    030     02
  022   0952    031     02
  022   0982    032     02
  022   1012    033     02
  022   1042    034     02
  022   1072    035     02
  022   1102    036     02
  022   1132    037     02
  022   1162    038     02
  022   1192    039     02
  022   1222    040     02
  022   1252    041     02
  022   1282    042     02
  022   1312    043     02
  022   1342    044     02
  022   1372    045     02
  022   1402    046     02
  022   1432    047     02
  022   1462    048     02
  022   1492    049     02
  022   1522    050     02
  022   1552    051     02
  022   1582    052     02
  022   1612    053     02
  022   1642    054     02
  022   1672    055     02
  022   1702    056     02


  023   0023    000     23
  023   0053    001     23
  023   0083    002     23
  023   0113    003     23
  023   0143    004     23
  023   0173    005     23
  023   0203    006     23
  023   0233    007     23
  023   0263    008     23
  023   0293    009     23
  023   0323    010     23
  023   0353    011     23
  023   0383    012     23
  023   0413    013     23
  023   0443    014     23
  023   0473    015     23
  023   0503    016     23
  023   0533    017     23
  023   0563    018     23
  023   0593    019     23
  023   0623    020     23
  023   0653    021     23
  023   0683    022     23
  023   0713    023     23
  023   0743    024     23
  023   0773    025     23
  023   0803    026     23
  023   0833    027     23
  023   0863    028     23
  023   0893    029     23
  023   0923    030     23
  023   0953    031     23
  023   0983    032     23
  023   1013    033     23
  023   1043    034     23
  023   1073    035     23
  023   1103    036     23
  023   1133    037     23
  023   1163    038     23
  023   1193    039     23
  023   1223    040     23
  023   1253    041     23
  023   1283    042     23
  023   1313    043     23
  023   1343    044     23
  023   1373    045     23
  023   1403    046     23
  023   1433    047     23
  023   1463    048     23
  023   1493    049     23
  023   1523    050     23
  023   1553    051     23
  023   1583    052     23
  023   1613    053     23
  023   1643    054     23
  023   1673    055     23
  023   1703    056     23


  024   0024    000     02
  024   0054    001     02
  024   0084    002     02
  024   0114    003     02
  024   0144    004     02
  024   0174    005     02
  024   0204    006     02
  024   0234    007     02
  024   0264    008     02
  024   0294    009     02
  024   0324    010     02
  024   0354    011     02
  024   0384    012     02
  024   0414    013     02
  024   0444    014     02
  024   0474    015     02
  024   0504    016     02
  024   0534    017     02
  024   0564    018     02
  024   0594    019     02
  024   0624    020     02
  024   0654    021     02
  024   0684    022     02
  024   0714    023     02
  024   0744    024     02
  024   0774    025     02
  024   0804    026     02
  024   0834    027     02
  024   0864    028     02
  024   0894    029     02
  024   0924    030     02
  024   0954    031     02
  024   0984    032     02
  024   1014    033     02
  024   1044    034     02
  024   1074    035     02
  024   1104    036     02
  024   1134    037     02
  024   1164    038     02
  024   1194    039     02
  024   1224    040     02
  024   1254    041     02
  024   1284    042     02
  024   1314    043     02
  024   1344    044     02
  024   1374    045     02
  024   1404    046     02
  024   1434    047     02
  024   1464    048     02
  024   1494    049     02
  024   1524    050     02
  024   1554    051     02
  024   1584    052     02
  024   1614    053     02
  024   1644    054     02
  024   1674    055     02
  024   1704    056     02


  025   0025    000     05
  025   0055    001     05
  025   0085    002     05
  025   0115    003     05
  025   0145    004     05
  025   0175    005     05
  025   0205    006     05
  025   0235    007     05
  025   0265    008     05
  025   0295    009     05
  025   0325    010     05
  025   0355    011     05
  025   0385    012     05
  025   0415    013     05
  025   0445    014     05
  025   0475    015     05
  025   0505    016     05
  025   0535    017     05
  025   0565    018     05
  025   0595    019     05
  025   0625    020     05
  025   0655    021     05
  025   0685    022     05
  025   0715    023     05
  025   0745    024     05
