 #z      #x      #y      #c
 15      1       15      30
 15      2       00      30
 15      2       30      30
 15      3       15      30
 15      4       00      30
 15      4       30      30
 15      5       15      30
 15      6       00      30
 15      6       30      30
 15      7       15      30
 15      8       00      30
 15      8       30      30
 15      9       15      30
 15      10      00      30
 15      10      30      30
 15      11      15      30
 15      12      00      30
 15      12      30      30
 15      13      15      30
 15      14      00      30
 15      14      30      30
 15      15      15      30
 15      16      00      30
 15      16      30      30
 15      17      15      30
 15      18      00      30
 15      18      30      30
 15      19      15      30
 15      20      00      30
 15      20      30      30
 15      21      15      30
 15      22      00      30
 15      22      30      30
 15      23      15      30
 15      24      00      30
 15      24      30      30
 15      25      15      30
 15      26      00      30
 15      26      30      30
 15      27      15      30
 15      28      00      30
 15      28      30      30
 15      29      15      30
 15      30      00      30
 15      30      30      30
 #z      #x      #y      #c
 16      0       0       30
 16      1       16      30
 16      2       2       30
 16      3       18      30
 16      4       4       30
 16      5       20      30
 16      6       6       30
 16      7       22      30
 16      8       8       30
 16      9       24      30
 16      10      10      30
 16      11      26      30
 16      12      12      30
 16      13      28      30
 16      14      14      30
 16      15      00      30
 16      15      30      30
 16      16      16      30
 16      17      2       30
 16      18      18      30
 16      19      4       30
 16      20      20      30
 16      21      6       30
 16      22      22      30
 16      23      8       30
 16      24      24      30
 16      25      10      30
 16      26      26      30
 16      27      12      30
 16      28      28      30
 16      29      14      30
 16      30      00      30
 16      30      30      30
 #z      #x      #y      #c
 17      0       0       30
 17      30      00      30
 17      30      30      30
 #z      #x      #y      #c
 18      0       0       30
 18      1       18      30
 18      2       6       30
 18      3       24      30
 18      4       12      30
 18      5       00      30
 18      5       30      30
 18      6       18      30
 18      7       6       30
 18      8       24      30
 18      9       12      30
 18      10      00      30
 18      10      30      30
 18      11      18      30
 18      12      6       30
 18      13      24      30
 18      14      12      30
 18      15      00      30
 18      15      30      30
 18      16      18      30
 18      17      6       30
 18      18      24      30
 18      19      12      30
 18      20      00      30
 18      20      30      30
 18      21      18      30
 18      22      6       30
 18      23      24      30
 18      24      12      30
 18      25      00      30
 18      25      30      30
 18      26      18      30
 18      27      6       30
 18      28      24      30
 18      29      12      30
 18      30      00      30
 18      30      30      30
 #z      #x      #y      #c
 19      0       0       30
 19      30      00      30
 19      30      30      30
 #z      #x      #y      #c
 20      0       0       30
 20      1       20      30
 20      2       10      30
 20      3       00      30
 20      3       30      30
 20      4       20      30
 20      5       10      30
 20      6       00      30
 20      6       30      30
 20      7       20      30
 20      8       10      30
 20      9       00      30
 20      9       30      30
 20      10      20      30
 20      11      10      30
 20      12      00      30
 20      12      30      30
 20      13      20      30
 20      14      10      30
 20      15      00      30
 20      15      30      30
 20      16      20      30
 20      17      10      30
 20      18      00      30
 20      18      30      30
 20      19      20      30
 20      20      10      30
 20      21      00      30
 20      21      30      30
 20      22      20      30
 20      23      10      30
 20      24      00      30
 20      24      30      30
 20      25      20      30
 20      26      10      30
 20      27      00      30
 20      27      30      30
 20      28      20      30
 20      29      10      30
 20      30      00      30
 20      30      30      30
 #z      #x      #y      #c
 21      0       0       30
 21      1       21      30
 21      2       12      30
 21      3       3       30
 21      4       24      30
 21      5       15      30
 21      6       6       30
 21      7       27      30
 21      8       18      30
 21      9       9       30
 21      10      00      30
 21      10      30      30
 21      11      21      30
 21      12      12      30
 21      13      3       30
 21      14      24      30
 21      15      15      30
 21      16      6       30
 21      17      27      30
 21      18      18      30
 21      19      9       30
 21      20      00      30
 21      20      30      30
 21      21      21      30
 21      22      12      30
 21      23      3       30
 21      24      24      30
 21      25      15      30
 21      26      6       30
 21      27      27      30
 21      28      18      30
 21      29      9       30
 21      30      00      30
 21      30      30      30
 #z      #x      #y      #c
 22      0       0       30
 22      1       22      30
 22      2       14      30
 22      3       6       30
 22      4       28      30
 22      5       20      30
 22      6       12      30
 22      7       4       30
 22      8       26      30
 22      9       18      30
 22      10      10      30
 22      11      2       30
 22      12      24      30
 22      13      16      30
 22      14      8       30
 22      15      00      30
 22      15      30      30
 22      16      22      30
 22      17      14      30
 22      18      6       30
 22      19      28      30
 22      20      20      30
 22      21      12      30
 22      22      4       30
 22      23      26      30
 22      24      18      30
 22      25      10      30
 22      26      2       30
 22      27      24      30
 22      28      16      30
 22      29      8       30
 22      30      00      30
 22      30      30      30
 #z      #x      #y      #c
 23      0       0       30
 23      30      00      30
 23      30      30      30
 #z      #x      #y      #c
 24      0       0       30
 24      1       24      30
 24      2       18      30
 24      3       12      30
 24      4       6       30
 24      5       00      30
 24      5       30      30
 24      6       24      30
 24      7       18      30
 24      8       12      30
 24      9       6       30
 24      10      00      30
 24      10      30      30
 24      11      24      30
 24      12      18      30
 24      13      12      30
 24      14      6       30
 24      15      00      30
 24      15      30      30
 24      16      24      30
 24      17      18      30
 24      18      12      30
 24      19      6       30
 24      20      00      30
 24      20      30      30
 24      21      24      30
 24      22      18      30
 24      23      12      30
 24      24      6       30
 24      25      00      30
 24      25      30      30
 24      26      24      30
 24      27      18      30
 24      28      12      30
 24      29      6       30
 24      30      00      30
 24      30      30      30
 #z      #x      #y      #c
 25      0       0       30
 25      1       25      30
 25      2       20      30
 25      3       15      30
 25      4       10      30
 25      5       5       30
 25      6       00      30
 25      6       30      30
 25      7       25      30
 25      8       20      30
 25      9       15      30
 25      10      10      30
 25      11      5       30
 25      12      00      30
 25      12      30      30
 25      13      25      30
 25      14      20      30
 25      15      15      30
 25      16      10      30
 25      17      5       30
 25      18      00      30
 25      18      30      30
 25      19      25      30
 25      20      20      30
 25      21      15      30
 25      22      10      30
 25      23      5       30
 25      24      00      30
 25      24      30      30
 25      25      25      30
 25      26      20      30
 25      27      15      30
 25      28      10      30
 25      29      5       30
 25      30      00      30
 25      30      30      30
 #z      #x      #y      #c
 26      0       0       30
 26      1       26      30
 26      2       22      30
 26      3       18      30
 26      4       14      30
 26      5       10      30
 26      6       6       30
 26      7       2       30
 26      8       28      30
 26      9       24      30
 26      10      20      30
 26      11      16      30
 26      12      12      30
 26      13      8       30
 26      14      4       30
 26      15      00      30
 26      15      30      30
 26      16      26      30
 26      17      22      30
 26      18      18      30
 26      19      14      30
 26      20      10      30
 26      21      6       30
 26      22      2       30
 26      23      28      30
 26      24      24      30
 26      25      20      30
 26      26      16      30
 26      27      12      30
 26      28      8       30
 26      29      4       30
 26      30      00      30
 26      30      30      30
 #z      #x      #y      #c
 27      0       0       30
 27      1       27      30
 27      2       24      30
 27      3       21      30
 27      4       18      30
 27      5       15      30
 27      6       12      30
 27      7       9       30
 27      8       6       30
 27      9       3       30
 27      10      00      30
 27      10      30      30
 27      11      27      30
 27      12      24      30
 27      13      21      30
 27      14      18      30
 27      15      15      30
 27      16      12      30
 27      17      9       30
 27      18      6       30
 27      19      3       30
 27      20      00      30
 27      20      30      30
 27      21      27      30
 27      22      24      30
 27      23      21      30
 27      24      18      30
 27      25      15      30
 27      26      12      30
 27      27      9       30
 27      28      6       30
 27      29      3       30
 27      30      00      30
 27      30      30      30
 #z      #x      #y      #c
 28      0       0       30
 28      1       28      30
 28      2       26      30
 28      3       24      30
 28      4       22      30
 28      5       20      30
 28      6       18      30
 28      7       16      30
 28      8       14      30
 28      9       12      30
 28      10      10      30
 28      11      8       30
 28      12      6       30
 28      13      4       30
 28      14      2       30
 28      15      00      30
 28      15      30      30
 28      16      28      30
 28      17      26      30
 28      18      24      30
 28      19      22      30
 28      20      20      30
 28      21      18      30
 28      22      16      30
 28      23      14      30
 28      24      12      30
 28      25      10      30
 28      26      8       30
 28      27      6       30
 28      28      4       30
 28      29      2       30
 28      30      00      30
 28      30      30      30
 #z      #x      #y      #c
 29      0       0       30
 29      30      0       30
 29      30      30      30
 #z      #x      #y      #c
 30       0      00      30
 30       1      00      30
 30       1      30      30
 30       2      00      30
 30       2      30      30
 30       3      00      30
 30       3      30      30
 30       4      00      30
 30       4      30      30
 30       5      00      30
 30       5      30      30
 30       6      00      30
 30       6      30      30
 30       7      00      30
 30       7      30      30
 30       8      00      30
 30       8      30      30
 30       9      00      30
 30       9      30      30
 30      10      00      30
 30      10      30      30
 30      11      00      30
 30      11      30      30
 30      12      00      30
 30      12      30      30
 30      13      00      30
 30      13      30      30
 30      14      00      30
 30      14      30      30
 30      15      00      30
 30      15      30      30
 30      16      00      30
 30      16      30      30
 30      17      00      30
 30      17      30      30
 30      18      00      30
 30      18      30      30
 30      19      00      30
 30      19      30      30
 30      20      00      30
 30      20      30      30
 30      21      00      30
 30      21      30      30
 30      22      00      30
 30      22      30      30
 30      23      00      30
 30      23      30      30
 30      24      00      30
 30      24      30      30
 30      25      00      30
 30      25      30      30
 30      26      00      30
 30      26      30      30
 30      27      00      30
 30      27      30      30
 30      28      00      30
 30      28      30      30
 30      29      00      30
 30      29      30      30
 30      30      00      30
 30      30      30      30

#z                      #c
1       30      30      30
1       60      30      30
1       60      60      30
#z                      #c
0       30      30      30
0       31      30      30
0       32      30      30
0       33      30      30
0       34      30      30
0       35      30      30
0       36      30      30
0       37      30      30
0       38      30      30
0       39      30      30
0       40      30      30
0       41      30      30
0       42      30      30
0       43      30      30
0       44      30      30
0       45      30      30
0       46      30      30
0       47      30      30
0       48      30      30
0       49      30      30
0       50      30      30
0       51      30      30
0       52      30      30
0       53      30      30
0       54      30      30
0       55      30      30
0       56      30      30
0       57      30      30
0       58      30      30
0       59      30      30
0       60      30      30
#z                      #c
2       30      30      30
2       31      32      30
2       32      34      30
2       33      36      30
2       34      38      30
2       35      40      30
2       36      42      30
2       37      44      30
2       38      46      30
2       39      48      30
2       40      50      30
2       41      52      30
2       42      54      30
2       43      56      30
2       44      58      30
2       45      30      30
2       45      60      30
2       46      32      30
2       47      34      30
2       48      36      30
2       49      38      30
2       50      40      30
2       51      42      30
2       52      44      30
2       53      46      30
2       54      48      30
2       55      50      30
2       56      52      30
2       57      54      30
2       58      56      30
2       59      58      30
2       60      30      30
2       60      60      30
#z                      #c
3       30      30      30
3       31      33      30
3       32      36      30
3       33      39      30
3       34      42      30
3       35      45      30
3       36      48      30
3       37      51      30
3       38      54      30
3       39      57      30
3       40      30      30
3       40      60      30
3       41      33      30
3       42      36      30
3       43      39      30
3       44      42      30
3       45      45      30
3       46      48      30
3       47      51      30
3       48      54      30
3       49      57      30
3       50      30      30
3       50      60      30
3       51      33      30
3       52      36      30
3       53      39      30
3       54      42      30
3       55      45      30
3       56      48      30
3       57      51      30
3       58      54      30
3       59      57      30
3       60      30      30
3       60      30      30
3       60      60      30
#z                      #c
4       30      30      30
4       31      34      30
4       32      38      30
4       33      42      30
4       34      46      30
4       35      50      30
4       36      54      30
4       37      58      30
4       38      32      30
4       39      36      30
4       40      40      30
4       41      44      30
4       42      48      30
4       43      52      30
4       44      56      30
4       45      30      30
4       45      60      30
4       46      34      30
4       47      38      30
4       48      42      30
4       49      46      30
4       50      50      30
4       51      54      30
4       52      58      30
4       53      32      30
4       54      36      30
4       55      40      30
4       56      44      30
4       57      48      30
4       58      52      30
4       59      56      30
4       60      30      30
4       60      30      30
4       60      60      30
#z                      #c
5       30      30      30
5       31      35      30
5       32      40      30
5       33      45      30
5       34      50      30
5       35      55      30
5       36      30      30
5       36      60      30
5       37      30      30
5       38      35      30
5       39      40      30
5       40      45      30
5       41      50      30
5       42      55      30
5       43      30      30
5       43      60      30
5       44      30      30
5       45      35      30
5       46      40      30
5       47      45      30
5       48      50      30
5       49      55      30
5       50      30      30
5       50      60      30
5       51      30      30
5       52      35      30
5       53      40      30
5       54      45      30
5       55      50      30
5       56      55      30
5       57      30      30
5       57      60      30
5       58      30      30
5       59      35      30
5       60      30      30
5       60      40      30
5       60      60      30
#z                      #c
6       30      30      30
6       31      36      30
6       32      42      30
6       33      48      30
6       34      54      30
6       35      30      30
6       35      60      30
6       36      36      30
6       37      42      30
6       38      48      30
6       39      54      30
6       40      60      30
6       41      36      30
6       42      42      30
6       43      48      30
6       44      54      30
6       45      30      30
6       45      60      30
6       46      36      30
6       47      42      30
6       48      48      30
6       49      54      30
6       50      30      30
6       50      60      30
6       51      36      30
6       52      42      30
6       53      48      30
6       54      54      30
6       55      30      30
6       55      60      30
6       56      36      30
6       57      42      30
6       58      48      30
6       59      54      30
6       60      30      30
6       60      30      30
6       60      60      30
#z                      #c
7       30      30      30
7       60      30      30
7       60      60      30
#z                      #c
8       30      30      30
8       31      38      30
8       32      46      30
8       33      54      30
8       34      32      30
8       35      40      30
8       36      48      30
8       37      56      30
8       38      34      30
8       39      42      30
8       40      50      30
8       41      58      30
8       42      36      30
8       43      44      30
8       44      52      30
8       45      30      30
8       45      60      30
8       46      38      30
8       47      46      30
8       48      54      30
8       49      32      30
8       50      40      30
8       51      48      30
8       52      56      30
8       53      34      30
8       54      42      30
8       55      50      30
8       56      58      30
8       57      36      30
8       58      44      30
8       59      52      30
8       60      30      30
8       60      30      30
8       60      60      30
#z                      #c
9       30      30      30
9       31      39      30
9       32      48      30
9       33      57      30
9       34      36      30
9       35      45      30
9       36      54      30
9       37      33      30
9       38      42      30
9       39      51      30
9       40      30      30
9       40      60      30
9       41      39      30
9       42      48      30
9       43      57      30
9       44      36      30
9       45      45      30
9       46      54      30
9       47      33      30
9       48      42      30
9       49      51      30
9       50      30      30
9       50      60      30
9       51      39      30
9       52      48      30
9       53      57      30
9       54      36      30
9       55      45      30
9       56      54      30
9       57      33      30
9       58      42      30
9       59      51      30
9       60      30      30
9       60      30      30
9       60      60      30
#z                      #c
10      30      30      30
10      31      40      30
10      32      50      30
10      33      30      30
10      33      60      30
10      34      40      30
10      35      50      30
10      36      30      30
10      36      60      30
10      37      40      30
10      38      50      30
10      39      30      30
10      39      60      30
10      40      40      30
10      41      50      30
10      42      30      30
10      42      60      30
10      43      40      30
10      44      50      30
10      45      30      30
10      45      60      30
10      46      40      30
10      47      50      30
10      48      30      30
10      48      60      30
10      49      40      30
10      50      50      30
10      51      30      30
10      51      60      30
10      52      40      30
10      53      50      30
10      54      30      30
10      54      60      30
10      55      40      30
10      56      50      30
10      57      30      30
10      57      60      30
10      58      40      30
10      59      50      30
10      60      30      30
10      60      30      30
10      60      60      30
#z                      #c
11      30      30      30
11      60      30      30
11      60      60      30
#z                      #c
12      30      30      30
12      31      42      30
12      32      54      30
12      33      36      30
12      34      48      30
12      35      30      30
12      35      60      30
12      36      42      30
12      37      54      30
12      38      36      30
12      39      48      30
12      40      30      30
12      40      60      30
12      41      42      30
12      42      54      30
12      43      36      30
12      44      48      30
12      45      30      30
12      45      60      30
12      46      42      30
12      47      54      30
12      48      36      30
12      49      48      30
12      50      30      30
12      50      60      30
12      51      42      30
12      52      54      30
12      53      36      30
12      54      48      30
12      55      30      30
12      55      60      30
12      56      42      30
12      57      54      30
12      58      36      30
12      59      48      30
12      60      30      30
12      60      60      30
#z                      #c
13      30      30      30
13      60      30      30
13      60      60      30
#z                      #c
14      30      30      30
14      31      44      30
14      32      58      30
14      33      42      30
14      34      56      30
14      35      40      30
14      36      54      30
14      37      38      30
14      38      52      30
14      39      36      30
14      40      50      30
14      41      34      30
14      42      48      30
14      43      32      30
14      44      46      30
14      45      30      30
14      45      60      30
14      46      44      30
14      47      58      30
14      48      42      30
14      49      56      30
14      50      40      30
14      51      54      30
14      52      38      30
14      53      52      30
14      54      36      30
14      55      50      30
14      56      34      30
14      57      48      30
14      58      32      30
14      59      46      30
14      60      30      30
14      60      60      30
#z                      #c
15      30      30      30
15      31      45      30
15      32      30      30
15      32      60      30
15      33      45      30
15      34      30      30
15      34      60      30
15      35      45      30
15      36      30      30
15      36      60      30
15      37      45      30
15      38      30      30
15      38      60      30
15      39      45      30
15      40      30      30
15      40      60      30
15      41      45      30
15      42      30      30
15      42      60      30
15      43      45      30
15      44      30      30
15      44      60      30
15      45      45      30
15      46      30      30
15      46      60      30
15      47      45      30
15      48      30      30
15      48      60      30
15      49      45      30
15      50      30      30
15      50      60      30
15      51      45      30
15      52      30      30
15      52      60      30
15      53      45      30
15      54      30      30
15      54      60      30
15      55      45      30
15      56      30      30
15      56      60      30
15      57      45      30
15      58      30      30
15      58      60      30
15      59      45      30
15      60      30      30
15      60      60      30
#z                      #c
16      30      30      30
16      31      46      30
16      32      32      30
16      33      48      30
16      34      34      30
16      35      50      30
16      36      36      30
16      37      52      30
16      38      38      30
16      39      54      30
16      40      40      30
16      41      56      30
16      42      42      30
16      43      58      30
16      44      44      30
16      45      30      30
16      45      60      30
16      46      46      30
16      47      32      30
16      48      48      30
16      49      34      30
16      50      50      30
16      51      36      30
16      52      52      30
16      53      38      30
16      54      54      30
16      55      40      30
16      56      56      30
16      57      42      30
16      58      58      30
16      59      44      30
16      60      30      30
16      60      60      30
#z                      #c
17      30      30      30
17      60      30      30
17      60      60      30
#z                      #c
18      30      30      30
18      31      48      30
18      32      36      30
18      33      54      30
18      34      42      30
18      35      30      30
18      35      60      30
18      36      48      30
18      37      36      30
18      38      54      30
18      39      42      30
18      40      30      30
18      40      60      30
18      41      48      30
18      42      36      30
18      43      54      30
18      44      42      30
18      45      30      30
18      45      60      30
18      46      48      30
18      47      36      30
18      48      54      30
18      49      42      30
18      50      30      30
18      50      60      30
18      51      48      30
18      52      36      30
18      53      54      30
18      54      42      30
18      55      30      30
18      55      60      30
18      56      48      30
18      57      36      30
18      58      54      30
18      59      42      30
18      60      30      30
18      60      60      30
#z                      #c
19      30      30      30
19      60      30      30
19      60      60      30
#z                      #c
20      30      30      30
20      31      50      30
20      32      40      30
20      33      30      30
20      33      60      30
20      34      50      30
20      35      40      30
20      36      30      30
20      36      60      30
20      37      50      30
20      38      40      30
20      39      30      30
20      39      60      30
20      40      50      30
20      41      40      30
20      42      30      30
20      42      60      30
20      43      50      30
20      44      40      30
20      45      30      30
20      45      60      30
20      46      50      30
20      47      40      30
20      48      30      30
20      48      60      30
20      49      50      30
20      50      40      30
20      51      30      30
20      51      60      30
20      52      50      30
20      53      40      30
20      54      30      30
20      54      60      30
20      55      50      30
20      56      40      30
20      57      30      30
20      57      60      30
20      58      50      30
20      59      40      30
20      60      30      30
20      60      60      30
#z                      #c
21      30      30      30
21      31      51      30
21      32      42      30
21      33      33      30
21      34      54      30
21      35      45      30
21      36      36      30
21      37      57      30
21      38      48      30
21      39      39      30
21      40      30      30
21      40      60      30
21      41      51      30
21      42      42      30
21      43      33      30
21      44      54      30
21      45      45      30
21      46      36      30
21      47      57      30
21      48      48      30
21      49      39      30
21      50      30      30
21      50      60      30
21      51      51      30
21      52      42      30
21      53      33      30
21      54      54      30
21      55      45      30
21      56      36      30
21      57      57      30
21      58      48      30
21      59      39      30
21      60      30      30
21      60      60      30
#z                      #c
22      30      30      30
22      31      52      30
22      32      44      30
22      33      36      30
22      34      58      30
22      35      50      30
22      36      42      30
22      37      34      30
22      38      56      30
22      39      48      30
22      40      40      30
22      41      32      30
22      42      54      30
22      43      46      30
22      44      38      30
22      45      30      30
22      45      60      30
22      46      52      30
22      47      44      30
22      48      36      30
22      49      58      30
22      50      50      30
22      51      42      30
22      52      34      30
22      53      56      30
22      54      48      30
22      55      40      30
22      56      32      30
22      57      54      30
22      58      46      30
22      59      38      30
22      60      30      30
22      60      60      30
#z                      #c
23      30      30      30
23      60      30      30
23      60      60      30
#z                      #c
24      30      30      30
24      31      54      30
24      32      48      30
24      33      42      30
24      34      36      30
24      35      30      30
24      35      60      30
24      36      54      30
24      37      48      30
24      38      42      30
24      39      36      30
24      40      30      30
24      40      60      30
24      41      54      30
24      42      48      30
24      43      42      30
24      44      36      30
24      45      30      30
24      45      60      30
24      46      54      30
24      47      48      30
24      48      42      30
24      49      36      30
24      50      30      30
24      50      60      30
24      51      54      30
24      52      48      30
24      53      42      30
24      54      36      30
24      55      30      30
24      55      60      30
24      56      54      30
24      57      48      30
24      58      42      30
24      59      36      30
24      60      30      30
24      60      60      30
#z                      #c
25      30      30      30
25      31      55      30
25      32      50      30
25      33      45      30
25      34      40      30
25      35      35      30
25      36      30      30
25      36      60      30
25      37      55      30
25      38      50      30
25      39      45      30
25      40      40      30
25      41      35      30
25      42      30      30
25      42      60      30
25      43      55      30
25      44      50      30
25      45      45      30
25      46      40      30
25      47      35      30
25      48      30      30
25      48      60      30
25      49      55      30
25      50      50      30
25      51      45      30
25      52      40      30
